===============0===============================
---------------------------------------
porder: 2 2
key: 93965
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 122764
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 138605
rank: 0
---------------------------------------
elem: 6244
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 7263
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 137554
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 106957
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 138079
rank: 0
---------------------------------------
elem: 7244
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 121775
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 11479
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 121282
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 155407
rank: 0
---------------------------------------
elem: 7254
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 138079
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 11479
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 137554
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 174940
rank: 0
---------------------------------------
elem: 6254
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 7263
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 155407
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 121775
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 155965
rank: 0
---------------------------------------
elem: 6264
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 138605
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 174940
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 138079
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 175532
rank: 0
---------------------------------------
elem: 7264
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 155965
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 14368
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 155407
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 196255
rank: 0
---------------------------------------
elem: 7274
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 175532
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 14368
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 174940
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 14538
rank: 0
---------------------------------------
elem: 6274
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 156524
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 196255
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 155965
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 14538
rank: 0
---------------------------------------
elem: 5274
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 139132
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 175532
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 138605
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 11784
rank: 0
---------------------------------------
elem: 5264
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 122764
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 155965
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 7263
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 156524
rank: 0
---------------------------------------
elem: 4264
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 108349
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 138605
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 7263
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 139132
rank: 0
---------------------------------------
elem: 4274
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 123260
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 156524
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 122764
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 11784
rank: 0
---------------------------------------
elem: 2143
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 9456
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 14538
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 139132
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 156524
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 14709
rank: 0
---------------------------------------
elem: 3143
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 11784
rank: 0
North===================0 0
key: 0
rank: 0
---------------------------------------
elem: 20304
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 50724
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 925484
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 791915
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 926845
rank: 0
---------------------------------------
elem: 21304
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 857399
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 997582
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 856090
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 998995
rank: 0
---------------------------------------
elem: 21294
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 791915
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 58656
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 790657
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 925484
rank: 0
---------------------------------------
elem: 20294
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 43074
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 856090
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 730240
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 857399
rank: 0
---------------------------------------
elem: 20284
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 43074
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 790657
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 672224
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 791915
rank: 0
---------------------------------------
elem: 21284
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 730240
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 58656
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 729032
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 856090
rank: 0
---------------------------------------
elem: 11143
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 790657
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 856090
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 994759
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 1072384
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 50089
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 997582
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 1073849
rank: 0
---------------------------------------
elem: 11133
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 671065
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 729032
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 852169
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 921407
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 669907
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 726619
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 58656
rank: 0
---------------------------------------
elem: 23254
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 669907
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 786889
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 668750
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 50089
rank: 0
---------------------------------------
elem: 23244
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 615499
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 725414
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 35781
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 726619
rank: 0
---------------------------------------
elem: 22244
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 565520
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 668750
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 35781
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 669907
rank: 0
---------------------------------------
elem: 22254
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 616609
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 726619
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 615499
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 50089
rank: 0
---------------------------------------
elem: 21254
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 566584
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 669907
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 565520
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 671065
rank: 0
---------------------------------------
elem: 21244
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 518675
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 615499
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 30138
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 616609
rank: 0
---------------------------------------
elem: 20244
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 30384
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 565520
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 30138
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 566584
rank: 0
---------------------------------------
elem: 20254
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 30384
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 616609
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 518675
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 617720
rank: 0
---------------------------------------
elem: 20264
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 36318
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 671065
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 566584
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 672224
rank: 0
---------------------------------------
elem: 21264
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 617720
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 50089
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 616609
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 729032
rank: 0
---------------------------------------
elem: 21274
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 672224
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 50089
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 671065
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 790657
rank: 0
---------------------------------------
elem: 20274
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 36318
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 729032
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 617720
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 730240
rank: 0
---------------------------------------
elem: 9133
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 30631
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 617720
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 672224
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 30384
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 43074
rank: 
face_type: L
hlevel: 4
porder: 2 2
key: 243955
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 271220
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 175532
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 196255
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 17958
rank: 0
---------------------------------------
elem: 3153
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 14709
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 21739
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 14538
rank: 0
East====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
---------------------------------------
elem: 2153
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 11938
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 17958
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 11784
rank: 0
East====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
---------------------------------------
elem: 1153
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 9594
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 14709
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 9456
rank: 0
East====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
---------------------------------------
elem: 1143
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 7506
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 11784
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 108815
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 123260
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 11938
rank: 0
---------------------------------------
elem: 0143
South===================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 9456
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 83849
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 95707
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 9594
rank: 0
---------------------------------------
elem: 0153
South===================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 11938
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 7506
rank: 0
East====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
0
---------------------------------------
elem: 9123
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 25428
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 518675
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 566584
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 394720
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 432919
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 36318
rank: 0
---------------------------------------
elem: 8123
South===================
face_type: M
hlevel: 3
porder: 2 2
key: 21118
rank: 3
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 30384
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 20913
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 30631
rank: 0
---------------------------------------
elem: 8133
South===================
face_type: M
hlevel: 3
porder: 2 2
key: 25654
rank: 3
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 36318
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 25428
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 36588
rank: 0
---------------------------------------
elem: 8143
South===================
face_type: M
hlevel: 4
porder: 2 2
key: 478735
rank: 3
face_type: M
hlevel: 4
porder: 2 2
key: 523780
rank: 3
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 43074
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 30631
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 43368
rank: 0
---------------------------------------
elem: 9143
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 36588
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 730240
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 791915
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 36318
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 50724
rank: 0
---------------------------------------
elem: 9153
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 43368
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 857399
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 926845
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 43074
rank: 0
East====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
---------------------------------------
elem: 8153
South===================
face_type: M
hlevel: 4
porder: 2 2
key: 571919
rank: 3
face_type: M
hlevel: 4
porder: 2 2
key: 623290
rank: 3
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 50724
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 36588
rank: 0
East====================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
